#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc=" <meta charset=utf-8>a">x</iframe>
#errors
2;18;/html/body/iframe/@srcdoc;srcdoc:charset;m

#data html
<!DOCTYPE html><html lang=en><title>a</title><iframe srcdoc="<noscript><hoge ></noscript>y">x</iframe>
#noscript
#errors
1;72;/html/body/iframe/@srcdoc;element not allowed:flow;m
1;72;/html/body/iframe/@srcdoc;element not defined;m
1;72;/html/body/iframe/@srcdoc;no significant content;s
1;79;/html/body/iframe/@srcdoc;in noscript;m
1;91;/html/body/iframe/@srcdoc;in body:#eof;hoge;m
1;90;/html/body/iframe/@srcdoc;stray end tag;m

#data html
<!DOCTYPE html><html lang=en><title>a</title><iframe srcdoc="<noscript><hoge ></noscript>y">x</iframe>
#errors
1;72;/html/body/iframe/@srcdoc;element not allowed:metadata;m
1;72;/html/body/iframe/@srcdoc;element not defined;m
1;79;/html/body/iframe/@srcdoc;in body:#eof;hoge;m
