/input/@minlength;input attr not applicable;time;m

#data
<input minlength="12" type="month" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;month;m

#data
<input minlength="12" type="week" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;week;m

#data
<input minlength="12" type="number" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;number;m

#data
<input minlength="12" type="RANGE" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;range;m

#data
<input minlength="12" type="color" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;color;m

#data
<input minlength="12" type="checkbox" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;checkbox;m

#data
<input minlength="12" type="radio" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;radio;m

#data
<input minlength="12" type="file" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;file;m

#data
<input minlength="12" type="submit" value="a" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;submit;m

#data
<input minlength="12" type="image" alt="a" src="b" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;image;m

#data
<input minlength="12" type="Reset" value="x" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;reset;m

#data
<input minlength="12" type="button" value="f" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@minlength;input attr not applicable;button;m

#data
<input min="-10" max="-2" type="number" xmlns="http://www.w3.org/1999/xhtml"/>
#errors

#data
<input min="1" max="-2" type="number" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@max;max lt min;m

#data
<input min="-2.1" max="-2" type="range" xmlns="http://www.w3.org/1999/xhtml"/>
#errors

#data
<input min="1" max="-2" type="range" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@max;max lt min;m

#data
<input min="2010-01-04T00:12:55.1Z" max="2012-01-04T00:12:55Z" type="datetime" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@type;enumerated:invalid;m
/input/@min;input attr not applicable;text;m
/input/@max;input attr not applicable;text;m

#data
<input min="2012-01-04T00:12:55.1Z" max="2012-01-04T00:12:55Z" type="datetime" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@type;enumerated:invalid;m
/input/@min;input attr not applicable;text;m
/input/@max;input attr not applicable;text;m

#data
<input min="2012-01-04T00:12:50" max="2012-01-04T00:12:55" type="datetime-local" xmlns="http://www.w3.org/1999/xhtml"/>
#errors

#data
<input min="2012-01-04T00:12:55.1" max="2012-01-04T00:12:55" type="datetime-local" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@max;max lt min;m

#data
<input min="2012-01-02" max="2012-01-03" type="date" xmlns="http://www.w3.org/1999/xhtml"/>
#errors

#data
<input min="2012-01-04" max="2012-01-03" type="date" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@max;max lt min;m

#data
<input min="2011-01" max="2011-12" type="Month" xmlns="http://www.w3.org/1999/xhtml"/>
#errors

#data
<input min="2012-01" max="2011-12" type="Month" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@max;max lt min;m

#data
<input min="2011-W04" max="2012-W01" type="week" xmlns="http://www.w3.org/1999/xhtml"/>
#errors

#data
<input min="2012-W04" max="2012-W01" type="week" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@max;max lt min;m

#data
<input min="00:12:51" max="00:12:55" type="time" xmlns="http://www.w3.org/1999/xhtml"/>
#errors

#data
<input min="00:12:54" max="00:12:55" type="time" xmlns="http://www.w3.org/1999/xhtml"/>
#errors

#data
<input pattern="?" title="a" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@pattern;Quantifier follows nothing;m

#data
<input type="datetime" min="0091-02-12T00:00:00Z" max="1990-12-02T12:31:11Z" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@type;enumerated:invalid;m
/input/@min;input attr not applicable;text;m
/input/@max;input attr not applicable;text;m

#data
<input type="datetime" max="0091-02-12T00:00:00Z" min="1990-12-02T12:31:11Z" xmlns="http://www.w3.org/1999/xhtml"/>
#errors
/input/@type;enumerated:invalid;m
/input/@min;input attr not applicable;text;m
/input/@max;input attr not applicable;text;m
